timestamp,host,severity_num,log_time,end,queue_wait,start,submit,cpu_hours,elapsed,exit_code,jobid,nodes,ntasks,partition,qos,state,time_limit,total_nodes,start_time,end_time,nodes_list,total_cpus_job,prediction
2025-03-08T23:40:00+00:00,gnx502,6,2025-03-08 23:40:00,2025-03-09T14:59:54+00:00,1,2025-03-08T14:59:47+00:00,2025-03-08T14:59:46+00:00,3072.24888888,86407,0:0,344384,gnx502,1,normal-a100-40,normal,TIMEOUT,86400,1,2025-03-08 14:59:47,2025-03-09 14:59:54,['gnx502'],1,0
2025-03-08T23:40:00+00:00,gnx502,6,2025-03-08 23:40:00,2025-03-09T14:59:54+00:00,1,2025-03-08T14:59:47+00:00,2025-03-08T14:59:46+00:00,3072.24888888,86407,0:0,344384,gnx502,1,normal-a100-40,normal,TIMEOUT,86400,1,2025-03-08 14:59:47,2025-03-09 14:59:54,['gnx502'],1,0
2025-02-10T23:20:42+00:00,cnx019,4,2025-02-10 23:20:42,2025-02-11T04:00:15+00:00,1,2025-02-10T09:58:39+00:00,2025-02-10T09:58:38+00:00,36918.61333333,64896,0:0,292247,cnx[009-024],2048,normal-x86,normal,COMPLETED,172800,16,2025-02-10 09:58:39,2025-02-11 04:00:15,"['cnx009' 'cnx010' 'cnx011' 'cnx012' 'cnx013' 'cnx014' 'cnx015' 'cnx016'
 'cnx017' 'cnx018' 'cnx019' 'cnx020' 'cnx021' 'cnx022' 'cnx023' 'cnx024']",2048,0
2025-03-13T23:53:05+00:00,cna1150,4,2025-03-13 23:53:05,2025-03-13T23:58:24+00:00,1,2025-03-13T23:21:38+00:00,2025-03-13T23:21:37+00:00,941.22666666,2206,0:0,367302,cna[1149-1180],1024,normal-arm,normal,COMPLETED,172800,32,2025-03-13 23:21:38,2025-03-13 23:58:24,"['cna1149' 'cna1150' 'cna1151' 'cna1152' 'cna1153' 'cna1154' 'cna1155'
 'cna1156' 'cna1157' 'cna1158' 'cna1159' 'cna1160' 'cna1161' 'cna1162'
 'cna1163' 'cna1164' 'cna1165' 'cna1166' 'cna1167' 'cna1168' 'cna1169'
 'cna1170' 'cna1171' 'cna1172' 'cna1173' 'cna1174' 'cna1175' 'cna1176'
 'cna1177' 'cna1178' 'cna1179' 'cna1180']",1024,0
2025-03-13T23:53:05+00:00,gnx502,6,2025-03-13 23:53:05,2025-03-14T18:39:42+00:00,1,2025-03-13T18:39:39+00:00,2025-03-13T18:39:38+00:00,3072.10666666,86403,0:0,366245,gnx502,1,normal-a100-40,normal,TIMEOUT,86400,1,2025-03-13 18:39:39,2025-03-14 18:39:42,['gnx502'],1,0
2025-03-13T23:53:06+00:00,gnx502,6,2025-03-13 23:53:06,2025-03-14T18:39:42+00:00,1,2025-03-13T18:39:39+00:00,2025-03-13T18:39:38+00:00,3072.10666666,86403,0:0,366245,gnx502,1,normal-a100-40,normal,TIMEOUT,86400,1,2025-03-13 18:39:39,2025-03-14 18:39:42,['gnx502'],1,0
2025-02-25T23:59:45+00:00,cnx327,5,2025-02-25 23:59:45,2025-02-26T01:59:12+00:00,1,2025-02-24T18:23:26+00:00,2025-02-24T18:23:25+00:00,32354.41777777,113746,0:0,313970,cnx[325-332],1024,large-x86,normal,COMPLETED,172800,8,2025-02-24 18:23:26,2025-02-26 01:59:12,['cnx325' 'cnx326' 'cnx327' 'cnx328' 'cnx329' 'cnx330' 'cnx331' 'cnx332'],1024,0
2025-02-25T23:59:45+00:00,cnx327,6,2025-02-25 23:59:45,2025-02-26T01:59:12+00:00,1,2025-02-24T18:23:26+00:00,2025-02-24T18:23:25+00:00,32354.41777777,113746,0:0,313970,cnx[325-332],1024,large-x86,normal,COMPLETED,172800,8,2025-02-24 18:23:26,2025-02-26 01:59:12,['cnx325' 'cnx326' 'cnx327' 'cnx328' 'cnx329' 'cnx330' 'cnx331' 'cnx332'],1024,0
2025-02-28T23:56:19+00:00,cnx347,6,2025-02-28 23:56:19,2025-03-01T03:33:10+00:00,1,2025-02-28T16:42:59+00:00,2025-02-28T16:42:58+00:00,1387.05777777,39011,0:0,323308,cnx347,128,normal-x86,normal,COMPLETED,172800,1,2025-02-28 16:42:59,2025-03-01 03:33:10,['cnx347'],128,0
2025-02-28T23:56:19+00:00,cnx347,6,2025-02-28 23:56:19,2025-03-01T03:33:10+00:00,1,2025-02-28T16:42:59+00:00,2025-02-28T16:42:58+00:00,1387.05777777,39011,0:0,323308,cnx347,128,normal-x86,normal,COMPLETED,172800,1,2025-02-28 16:42:59,2025-03-01 03:33:10,['cnx347'],128,0
2025-03-12T23:59:56+00:00,cnx395,6,2025-03-12 23:59:56,2025-03-14T15:52:39+00:00,1,2025-03-12T15:52:17+00:00,2025-03-12T15:52:16+00:00,24579.12888888,172822,0:0,352168,cnx[394-397],512,normal-x86,normal,TIMEOUT,172800,4,2025-03-12 15:52:17,2025-03-14 15:52:39,['cnx394' 'cnx395' 'cnx396' 'cnx397'],512,3
2025-03-12T23:59:56+00:00,cnx395,6,2025-03-12 23:59:56,2025-03-14T15:52:39+00:00,1,2025-03-12T15:52:17+00:00,2025-03-12T15:52:16+00:00,24579.12888888,172822,0:0,352168,cnx[394-397],512,normal-x86,normal,TIMEOUT,172800,4,2025-03-12 15:52:17,2025-03-14 15:52:39,['cnx394' 'cnx395' 'cnx396' 'cnx397'],512,3
2025-03-13T23:53:04+00:00,cnx395,6,2025-03-13 23:53:04,2025-03-14T15:52:39+00:00,1,2025-03-12T15:52:17+00:00,2025-03-12T15:52:16+00:00,24579.12888888,172822,0:0,352168,cnx[394-397],512,normal-x86,normal,TIMEOUT,172800,4,2025-03-12 15:52:17,2025-03-14 15:52:39,['cnx394' 'cnx395' 'cnx396' 'cnx397'],512,3
2025-03-11T23:59:28+00:00,cnx417,6,2025-03-11 23:59:28,2025-03-12T01:53:21+00:00,2,2025-03-11T22:21:28+00:00,2025-03-11T22:21:26+00:00,1808.07111111,12713,0:0,351392,cnx[415-418],512,normal-x86,normal,COMPLETED,172800,4,2025-03-11 22:21:28,2025-03-12 01:53:21,['cnx415' 'cnx416' 'cnx417' 'cnx418'],512,0
2025-03-11T23:59:28+00:00,cnx417,6,2025-03-11 23:59:28,2025-03-12T01:53:21+00:00,2,2025-03-11T22:21:28+00:00,2025-03-11T22:21:26+00:00,1808.07111111,12713,0:0,351392,cnx[415-418],512,normal-x86,normal,COMPLETED,172800,4,2025-03-11 22:21:28,2025-03-12 01:53:21,['cnx415' 'cnx416' 'cnx417' 'cnx418'],512,0
